block_position,ar_mean,ar_std,original_position_ar_mean,original_position_ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
0,0.1397905796766281,0.01401777844876051,0.13872577250003815,0.015275026671588421,0.14020341634750366,0.1405303180217743,0.14133618772029877,0.14037925004959106,0.13992881774902344,0.14047560095787048,0.0004745404585264623
1,0.150390163064003,0.01632074825465679,0.15120869874954224,0.015446135774254799,0.14725349843502045,0.14857055246829987,0.14853662252426147,0.14753347635269165,0.1501692682504654,0.14841267466545105,0.001023971475660801
2,0.15100131928920746,0.015284941531717777,0.1567453294992447,0.0161946602165699,0.1525120884180069,0.1531975120306015,0.15145307779312134,0.15286485850811005,0.15099044144153595,0.15220358967781067,0.0008432468166574836
3,0.15460164844989777,0.015368840657174587,0.1585087925195694,0.01553270872682333,0.15319491922855377,0.15409457683563232,0.15458112955093384,0.15250881016254425,0.15345098078250885,0.15356607735157013,0.0007181172841228545
4,0.15737047791481018,0.015446863137185574,0.16049820184707642,0.016391824930906296,0.15757665038108826,0.15630505979061127,0.1543855220079422,0.15569423139095306,0.1571744829416275,0.15622718632221222,0.0011313935974612832
5,0.15683704614639282,0.016010640189051628,0.16070656478405,0.016741633415222168,0.15539675951004028,0.15591223537921906,0.15666626393795013,0.15955252945423126,0.15677158534526825,0.1568598747253418,0.0014376644976437092
6,0.1557438224554062,0.016451362520456314,0.16128306090831757,0.014806753024458885,0.15784944593906403,0.15583723783493042,0.15868431329727173,0.15886594355106354,0.15782897174358368,0.1578131765127182,0.0010745321633294225
7,0.15473085641860962,0.01621081866323948,0.1613503247499466,0.01626795344054699,0.15726876258850098,0.15982988476753235,0.15752005577087402,0.1583186239004135,0.1599147766828537,0.15857042372226715,0.0011184385512024164
8,0.15993304550647736,0.01682375557720661,0.16559405624866486,0.01660928688943386,0.16020402312278748,0.1590680181980133,0.15805572271347046,0.161943718791008,0.1589883714914322,0.1596519649028778,0.0013331349473446608
9,0.16308142244815826,0.016068531200289726,0.16361990571022034,0.014888848178088665,0.16132181882858276,0.1602448970079422,0.16307586431503296,0.16076473891735077,0.16140949726104736,0.1613633632659912,0.000953502138145268
10,0.15829357504844666,0.01620478183031082,0.1650785654783249,0.016666611656546593,0.1616838276386261,0.16441625356674194,0.16210097074508667,0.16045397520065308,0.16148978471755981,0.162028968334198,0.001311088097281754
11,0.1647835224866867,0.016650361940264702,0.16440556943416595,0.016788765788078308,0.1625458151102066,0.16130588948726654,0.16095535457134247,0.1641843020915985,0.16312864422798157,0.1624239981174469,0.001184661639854312
12,0.16267777979373932,0.016384437680244446,0.1656152307987213,0.015520934946835041,0.16427503526210785,0.1612110584974289,0.16408395767211914,0.1641615331172943,0.1624128371477127,0.16322888433933258,0.0012192596914246678
13,0.1635740101337433,0.01647898554801941,0.16746781766414642,0.0173969566822052,0.16318915784358978,0.16334880888462067,0.16288097202777863,0.16383609175682068,0.16292567551136017,0.1632361263036728,0.00034565190435387194
14,0.1650027632713318,0.01755630224943161,0.16483363509178162,0.017100634053349495,0.16434246301651,0.16411490738391876,0.16553154587745667,0.1639637053012848,0.16482992470264435,0.16455650329589844,0.0005688052042387426
15,0.16016311943531036,0.015823736786842346,0.16441786289215088,0.016587406396865845,0.16428513824939728,0.16386844217777252,0.1636981964111328,0.16434817016124725,0.1636236011981964,0.16396470367908478,0.0002987869374919683
16,0.1659947782754898,0.016171233728528023,0.16567255556583405,0.01664768159389496,0.16428600251674652,0.16463129222393036,0.163835808634758,0.16269586980342865,0.1642162948846817,0.16393305361270905,0.0006681940285488963
17,0.16505254805088043,0.016085907816886902,0.16511686146259308,0.016422918066382408,0.16250473260879517,0.16508403420448303,0.1645001471042633,0.16459009051322937,0.1631208211183548,0.16395996510982513,0.0009771642507985234
18,0.16863374412059784,0.017033785581588745,0.16361285746097565,0.015619004145264626,0.16498129069805145,0.16588155925273895,0.16513152420520782,0.16284941136837006,0.1653614640235901,0.16484105587005615,0.0010415524011477828
19,0.16699369251728058,0.01683989353477955,0.16451650857925415,0.015772633254528046,0.16275614500045776,0.16521240770816803,0.16574837267398834,0.16502700746059418,0.1654086858034134,0.1648305207490921,0.0010643501300364733
20,0.16663284599781036,0.015585859306156635,0.16473445296287537,0.016844086349010468,0.16430573165416718,0.1646704077720642,0.1656738817691803,0.16531489789485931,0.16504667699337006,0.16500231623649597,0.0004787627258338034
21,0.16460780799388885,0.01691543124616146,0.1640346199274063,0.015911545604467392,0.1675167977809906,0.1657533496618271,0.16494330763816833,0.16488924622535706,0.16514982283115387,0.16565050184726715,0.0009822373976930976
22,0.16073070466518402,0.01617422141134739,0.1640622466802597,0.015354800969362259,0.1655530333518982,0.1638626903295517,0.167415052652359,0.16441890597343445,0.16807925701141357,0.16586579382419586,0.0016433715354651213
23,0.15994171798229218,0.01637294702231884,0.161807119846344,0.016916608437895775,0.16669803857803345,0.16580766439437866,0.16573606431484222,0.1649467796087265,0.16598628461360931,0.16583497822284698,0.0005598559509962797
24,0.16591016948223114,0.016960470005869865,0.16516156494617462,0.01570991426706314,0.16559068858623505,0.16636501252651215,0.16597624123096466,0.16656501591205597,0.16517238318920135,0.16593387722969055,0.0005066872690804303
25,0.1651458591222763,0.016931062564253807,0.16491754353046417,0.0164358951151371,0.16749931871891022,0.1651754528284073,0.16616922616958618,0.16373556852340698,0.16652697324752808,0.16582129895687103,0.0012807941529899836
26,0.16555345058441162,0.01727224700152874,0.16496878862380981,0.01670597307384014,0.1648310422897339,0.1672104299068451,0.16612018644809723,0.16618680953979492,0.16477128863334656,0.16582396626472473,0.0009204033412970603
27,0.16847185790538788,0.017202546820044518,0.16331027448177338,0.015800489112734795,0.16567951440811157,0.1666649580001831,0.16572892665863037,0.16718240082263947,0.16677598655223846,0.16640636324882507,0.0005988249322399497
28,0.16525472700595856,0.016007686033844948,0.16197136044502258,0.016508277505636215,0.16836440563201904,0.1668747365474701,0.16691458225250244,0.16384220123291016,0.16487987339496613,0.16617515683174133,0.001609311206266284
29,0.16876518726348877,0.01618962176144123,0.16098684072494507,0.016495754942297935,0.16516366600990295,0.16586703062057495,0.1657465547323227,0.1672951877117157,0.16484984755516052,0.16578444838523865,0.0008425483829341829
30,0.16769547760486603,0.01741824485361576,0.16014955937862396,0.016446921974420547,0.16644872725009918,0.16592741012573242,0.1646605134010315,0.16618961095809937,0.16616609692573547,0.16587845981121063,0.000630958762485534
31,0.16735973954200745,0.017358949407935143,0.15888665616512299,0.016475006937980652,0.16593293845653534,0.16473890841007233,0.16473792493343353,0.16664768755435944,0.16433805227279663,0.1652791053056717,0.0008684220956638455
