block_position,ar_mean,ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
0,0.14288325607776642,0.015504200011491776,0.14434801042079926,0.14410820603370667,0.14499697089195251,0.14333397150039673,0.14492586255073547,0.1443425863981247,0.0006067450158298016
1,0.15993528068065643,0.015539019368588924,0.15093635022640228,0.15280930697917938,0.15388548374176025,0.15122823417186737,0.15179745852947235,0.1521313637495041,0.001085517113097012
2,0.1665828675031662,0.017076393589377403,0.15717248618602753,0.15731075406074524,0.1573307067155838,0.15722568333148956,0.15651725232601166,0.15711137652397156,0.00030253632576204836
3,0.16795697808265686,0.015806769952178,0.16029304265975952,0.16206030547618866,0.16093328595161438,0.15947115421295166,0.15875279903411865,0.16030211746692657,0.0011472199112176895
4,0.16947999596595764,0.01703529804944992,0.16258636116981506,0.16361479461193085,0.16383053362369537,0.1631975620985031,0.16112861037254333,0.1628715693950653,0.0009692798485048115
5,0.16931629180908203,0.01746625080704689,0.163838729262352,0.1641501933336258,0.16462759673595428,0.16569510102272034,0.16795305907726288,0.1652529388666153,0.001489513088017702
6,0.16996736824512482,0.014936573803424835,0.16848646104335785,0.16580048203468323,0.1654178947210312,0.1665945053100586,0.16670070588588715,0.16660001873970032,0.0010588208679109812
7,0.16983245313167572,0.01649538055062294,0.16816207766532898,0.16801181435585022,0.1660975217819214,0.170392706990242,0.1675410270690918,0.16804102063179016,0.001383699243888259
8,0.17386990785598755,0.016459984704852104,0.16757050156593323,0.17007862031459808,0.16859914362430573,0.1694663017988205,0.16929824650287628,0.16900256276130676,0.0008571964572183788
9,0.17166736721992493,0.015576560981571674,0.16915827989578247,0.16984115540981293,0.16942666471004486,0.17071866989135742,0.17074082791805267,0.1699771285057068,0.000651940586976707
10,0.17377327382564545,0.0170782208442688,0.16902434825897217,0.17208100855350494,0.17308872938156128,0.1700505018234253,0.16897127032279968,0.1706431657075882,0.0016622411785647273
11,0.1722232848405838,0.017270369455218315,0.17498072981834412,0.17122116684913635,0.1704781949520111,0.17139528691768646,0.17139595746994019,0.17189428210258484,0.0015799917746335268
12,0.17386098206043243,0.01602322608232498,0.17416933178901672,0.17174184322357178,0.17436188459396362,0.17112356424331665,0.17138004302978516,0.1725553423166275,0.0014114995719864964
13,0.17622709274291992,0.018112413585186005,0.17244085669517517,0.17285576462745667,0.17622654139995575,0.174672469496727,0.17088721692562103,0.17341658473014832,0.0018513437826186419
14,0.1737135350704193,0.017489198595285416,0.17353267967700958,0.1725892424583435,0.17406217753887177,0.17420664429664612,0.17462940514087677,0.17380402982234955,0.000701330485753715
15,0.17359231412410736,0.017555123195052147,0.1773742437362671,0.17659202218055725,0.17315518856048584,0.17670606076717377,0.1752587854862213,0.17581725120544434,0.0014975272351875901
16,0.17546489834785461,0.017287781462073326,0.17500822246074677,0.17422962188720703,0.17637664079666138,0.17363806068897247,0.1774422824382782,0.1753389537334442,0.001395265106111765
17,0.17443352937698364,0.01661745272576809,0.17468604445457458,0.17737774550914764,0.1767803579568863,0.174669086933136,0.17584937810897827,0.17587251961231232,0.0010905397357419133
18,0.17414595186710358,0.01608378253877163,0.17656245827674866,0.17650997638702393,0.17837080359458923,0.17780305445194244,0.1761157065629959,0.17707239091396332,0.0008615487022325397
19,0.1749231517314911,0.01648733764886856,0.17813964188098907,0.17630265653133392,0.1782388687133789,0.17490023374557495,0.1766815036535263,0.17685258388519287,0.0012427117908373475
20,0.17537420988082886,0.017507951706647873,0.17847798764705658,0.17471402883529663,0.17468568682670593,0.17815570533275604,0.176596999168396,0.17652608454227448,0.001621186500415206
21,0.1761893481016159,0.016346532851457596,0.17815080285072327,0.17868775129318237,0.1790897250175476,0.17577946186065674,0.17979490756988525,0.17830052971839905,0.001369973411783576
22,0.17662519216537476,0.01605255715548992,0.17675946652889252,0.1761801540851593,0.177591934800148,0.17792409658432007,0.17822955548763275,0.17733703553676605,0.000758705020416528
23,0.17508596181869507,0.017641857266426086,0.1757568120956421,0.1776432991027832,0.1783391833305359,0.17716354131698608,0.1773318350315094,0.17724692821502686,0.0008467278094030917
24,0.17810338735580444,0.016502780839800835,0.17761945724487305,0.17958438396453857,0.1761966198682785,0.17912188172340393,0.1785961091518402,0.17822369933128357,0.0012059056898579001
25,0.17880356311798096,0.017292389646172523,0.17943724989891052,0.17778486013412476,0.1765461564064026,0.1783682107925415,0.17907211184501648,0.17824172973632812,0.0010216162772849202
26,0.17998047173023224,0.018188051879405975,0.18041734397411346,0.17851747572422028,0.1782887578010559,0.18028102815151215,0.1809215098619461,0.17968522012233734,0.0010708069894462824
27,0.17764732241630554,0.016515007242560387,0.1800374984741211,0.18104848265647888,0.17745162546634674,0.18000450730323792,0.18080738186836243,0.1798698902130127,0.0012776688672602177
28,0.17686353623867035,0.017076315358281136,0.17975734174251556,0.1793748140335083,0.18122242391109467,0.17899377644062042,0.1813490092754364,0.1801394671201706,0.0009673788445070386
29,0.17501601576805115,0.017206646502017975,0.1823766678571701,0.1820175051689148,0.1813805252313614,0.18191365897655487,0.18084633350372314,0.18170693516731262,0.0005357068148441613
30,0.17349031567573547,0.017447279766201973,0.1808479130268097,0.18295054137706757,0.18099503219127655,0.17989367246627808,0.18100014328956604,0.18113747239112854,0.00099571596365422
31,0.17181408405303955,0.0176407378166914,0.18094901740550995,0.18077892065048218,0.1812758594751358,0.18227173388004303,0.1826062798500061,0.18157635629177094,0.0007299381541088223
