block_position,ar_mean,ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
0,0.24759197235107422,0.013886455446481705,0.24970397353172302,0.2500062882900238,0.25020790100097656,0.24869650602340698,0.2503216564655304,0.24978725612163544,0.000584324006922543
1,0.26690754294395447,0.014326570555567741,0.2593997120857239,0.26100781559944153,0.26135769486427307,0.2592819333076477,0.2594529390335083,0.26010000705718994,0.0008926645386964083
2,0.27362918853759766,0.014771690592169762,0.2659333348274231,0.2671372890472412,0.2664933204650879,0.26627886295318604,0.26611584424972534,0.2663917541503906,0.0004159704258199781
3,0.2765763998031616,0.01410385686904192,0.26914188265800476,0.27213990688323975,0.2710627019405365,0.2697606682777405,0.2691733241081238,0.2702557146549225,0.0011712105479091406
4,0.2787403166294098,0.014568365179002285,0.2724827229976654,0.2729357182979584,0.2732595205307007,0.2730409801006317,0.27090874314308167,0.27252551913261414,0.0008471738547086716
5,0.2787317931652069,0.01625993102788925,0.274654358625412,0.2749651372432709,0.27597948908805847,0.27608850598335266,0.2784295976161957,0.27602341771125793,0.0013259070692583919
6,0.2796109616756439,0.013742548413574696,0.2785651683807373,0.2765864133834839,0.2770971655845642,0.2780287265777588,0.27774471044540405,0.27760443091392517,0.0006951833493076265
7,0.27982380986213684,0.014197075739502907,0.2785954773426056,0.27898669242858887,0.2770735025405884,0.28031960129737854,0.27833282947540283,0.2786616086959839,0.001047775731422007
8,0.2834946811199188,0.014284681528806686,0.27892518043518066,0.2814154028892517,0.2799605131149292,0.2806656062602997,0.2806413173675537,0.2803215980529785,0.0008363414672203362
9,0.2815907299518585,0.014130179770290852,0.28123417496681213,0.281895250082016,0.28128689527511597,0.28187158703804016,0.28236567974090576,0.2817307114601135,0.00042275877785868943
10,0.2847973704338074,0.014674047008156776,0.280127614736557,0.28271299600601196,0.2842055559158325,0.2814067304134369,0.281213641166687,0.2819333076477051,0.0014019099762663245
11,0.2833956778049469,0.014668566174805164,0.28651049733161926,0.2828731834888458,0.2827235758304596,0.28313446044921875,0.2831413447856903,0.2836766242980957,0.0014258415903896093
12,0.28409865498542786,0.014101986773312092,0.2846258878707886,0.283956915140152,0.2860901355743408,0.28300923109054565,0.2823605239391327,0.28400856256484985,0.0012985683279111981
13,0.28655436635017395,0.015680333599448204,0.28406572341918945,0.2842327058315277,0.28744468092918396,0.2862161099910736,0.2832356095314026,0.2850390076637268,0.0015506439376622438
14,0.28508269786834717,0.015315082855522633,0.28547203540802,0.284778356552124,0.28626391291618347,0.28672900795936584,0.2862939238548279,0.28590744733810425,0.0006951004615984857
15,0.2854751944541931,0.015454345382750034,0.28875741362571716,0.2874762713909149,0.2855449616909027,0.28843218088150024,0.2861401438713074,0.2872702181339264,0.001253630151040852
16,0.28718528151512146,0.015191156417131424,0.28648650646209717,0.2862469553947449,0.288047730922699,0.28596198558807373,0.28822845220565796,0.2869943082332611,0.0009502525208517909
17,0.28573715686798096,0.014512033201754093,0.2867525815963745,0.2889791429042816,0.2891661524772644,0.2871749699115753,0.2883070409297943,0.2880759835243225,0.0009613293223083019
18,0.2860957384109497,0.01373234298080206,0.28865817189216614,0.2892865836620331,0.2898464500904083,0.2901468276977539,0.28842827677726746,0.2892732620239258,0.0006609349511563778
19,0.2867461144924164,0.015258665196597576,0.29002323746681213,0.28887832164764404,0.2896415889263153,0.2871781587600708,0.2884780168533325,0.2888398766517639,0.0009936612332239747
20,0.28676459193229675,0.014709562063217163,0.29032567143440247,0.28755536675453186,0.2872004210948944,0.2899813950061798,0.2893027365207672,0.2888731062412262,0.0012694207252934575
21,0.2879975140094757,0.014650526456534863,0.2904141843318939,0.29078978300094604,0.2903568148612976,0.28859612345695496,0.29240530729293823,0.29051241278648376,0.0012137552257627249
22,0.28876540064811707,0.014389432035386562,0.289779931306839,0.289340615272522,0.2899738848209381,0.29013049602508545,0.29011014103889465,0.28986698389053345,0.0002914220094680786
23,0.2878585457801819,0.015913406386971474,0.28852954506874084,0.2898087203502655,0.29035690426826477,0.28893038630485535,0.2897354066371918,0.28947219252586365,0.0006553450366482139
24,0.28979116678237915,0.014464644715189934,0.29043248295783997,0.2907862067222595,0.2885940670967102,0.2907397150993347,0.29069212079048157,0.29024893045425415,0.0008364469395019114
25,0.2905064821243286,0.015731079503893852,0.29199856519699097,0.29081591963768005,0.28850889205932617,0.29051095247268677,0.291327565908432,0.29063236713409424,0.001175361918285489
26,0.29163452982902527,0.016113290563225746,0.29135605692863464,0.2899917662143707,0.2901402413845062,0.2915530502796173,0.29230642318725586,0.29106950759887695,0.0008798802737146616
27,0.289650022983551,0.015030908398330212,0.2919926941394806,0.2927187979221344,0.28903910517692566,0.29163774847984314,0.2919587194919586,0.29146939516067505,0.0012656175531446934
28,0.2904835045337677,0.015185893513262272,0.29164737462997437,0.29096126556396484,0.292174369096756,0.2908715009689331,0.29325491189956665,0.2917819023132324,0.0008768307161517441
29,0.2869310975074768,0.015271324664354324,0.29412737488746643,0.2931808531284332,0.2927663326263428,0.29333317279815674,0.29189959168434143,0.2930614650249481,0.0007295608520507812
30,0.28561556339263916,0.01577226258814335,0.29279249906539917,0.2939932942390442,0.2921779751777649,0.29173383116722107,0.292329877614975,0.2926054894924164,0.0007719447021372616
31,0.2839494049549103,0.01478305459022522,0.29239848256111145,0.29124221205711365,0.2923804819583893,0.29376310110092163,0.2942853271961212,0.2928139269351959,0.0010859748581424356
