block_position,ar_mean,ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
0,4.924575328826904,0.09719321131706238,4.895244598388672,4.892329216003418,4.886090278625488,4.901483535766602,4.890490531921387,4.89312744140625,0.005126768723130226
1,4.602627754211426,0.10634911060333252,4.695608139038086,4.684123516082764,4.681915760040283,4.691209316253662,4.693661212921143,4.689303398132324,0.0053624846041202545
2,4.498977184295654,0.10630900412797928,4.596994876861572,4.586078643798828,4.588038444519043,4.593848705291748,4.590189456939697,4.591029644012451,0.003941996954381466
3,4.435623645782471,0.11178190261125565,4.537369728088379,4.516499042510986,4.5220046043396,4.532949447631836,4.533993244171143,4.528563499450684,0.007935219444334507
4,4.401671886444092,0.10825250297784805,4.491229057312012,4.489148139953613,4.484226226806641,4.483773231506348,4.498506546020508,4.489376544952393,0.005380776710808277
5,4.389611721038818,0.11777275800704956,4.451947212219238,4.451016426086426,4.444871425628662,4.445618152618408,4.4290876388549805,4.4445085525512695,0.008207966573536396
6,4.364135265350342,0.1006137952208519,4.413499355316162,4.425146102905273,4.423219680786133,4.418673038482666,4.425014019012451,4.4211106300354,0.004468622617423534
7,4.352919101715088,0.10000229626893997,4.401790142059326,4.3964972496032715,4.402769088745117,4.386961460113525,4.402361869812012,4.398076057434082,0.006003566551953554
8,4.327594757080078,0.09690049290657043,4.387491703033447,4.369518280029297,4.3799896240234375,4.3758368492126465,4.376968860626221,4.377961158752441,0.005860469304025173
9,4.332918167114258,0.10182347148656845,4.363150596618652,4.3580546379089355,4.359827995300293,4.362249851226807,4.357118129730225,4.360080242156982,0.002327019115909934
10,4.308091640472412,0.10546737164258957,4.359555244445801,4.347691059112549,4.340569972991943,4.352873802185059,4.3566365242004395,4.351465702056885,0.006739817094057798
11,4.304872035980225,0.10366392880678177,4.3233842849731445,4.338396072387695,4.344924449920654,4.337078094482422,4.33910608291626,4.336577415466309,0.0071229771710932255
12,4.30320405960083,0.10073429346084595,4.319244384765625,4.327592849731445,4.315247058868408,4.336712837219238,4.339583873748779,4.327676296234131,0.00947670266032219
13,4.2817606925964355,0.10717716813087463,4.322594165802002,4.322045803070068,4.3011627197265625,4.308241367340088,4.324906349182129,4.315789699554443,0.009375273250043392
14,4.284985542297363,0.106503427028656,4.3082170486450195,4.312458515167236,4.303841590881348,4.300891399383545,4.300037384033203,4.305088996887207,0.004664528649300337
15,4.278923511505127,0.10429442673921585,4.2840576171875,4.2914910316467285,4.299617767333984,4.283844470977783,4.300055980682373,4.291813373565674,0.0071078576147556305
16,4.2673444747924805,0.10808783024549484,4.297879695892334,4.296713829040527,4.286315441131592,4.302677631378174,4.2851057052612305,4.29373836517334,0.006863484624773264
17,4.276894569396973,0.10423369705677032,4.286615371704102,4.278306007385254,4.276347637176514,4.290108680725098,4.278185844421387,4.281912803649902,0.005425068084150553
18,4.275627613067627,0.09338093549013138,4.272481918334961,4.2720723152160645,4.270481586456299,4.266844749450684,4.276538848876953,4.271683692932129,0.003137551946565509
19,4.264544486999512,0.10747556388378143,4.267672538757324,4.269408226013184,4.270021915435791,4.279065132141113,4.273757457733154,4.271985054016113,0.0040585873648524284
20,4.267552375793457,0.09886252135038376,4.263473033905029,4.275922775268555,4.279522895812988,4.263698577880859,4.26706600189209,4.269937038421631,0.0065827397629618645
21,4.26081657409668,0.10304363071918488,4.257906913757324,4.254746437072754,4.258489608764648,4.272383213043213,4.244480133056641,4.257601261138916,0.008940947242081165
22,4.254123687744141,0.10039245337247849,4.265161037445068,4.2670769691467285,4.264313697814941,4.262364864349365,4.256010055541992,4.2629852294921875,0.0038020836655050516
23,4.261200904846191,0.10998857021331787,4.268496513366699,4.264066696166992,4.257348537445068,4.270064353942871,4.259603500366211,4.263915538787842,0.004909893497824669
24,4.256570816040039,0.09748553484678268,4.259552478790283,4.255728244781494,4.269711494445801,4.252396106719971,4.259068489074707,4.259291172027588,0.005812699440866709
25,4.250980377197266,0.1054653748869896,4.2457475662231445,4.257216930389404,4.270595550537109,4.258386611938477,4.248224258422852,4.256033897399902,0.008783799596130848
26,4.244252681732178,0.11100152879953384,4.252769947052002,4.257349967956543,4.254037380218506,4.252005577087402,4.245774745941162,4.252387523651123,0.003778063924983144
27,4.258937358856201,0.10465234518051147,4.247869968414307,4.241208076477051,4.2625226974487305,4.248342990875244,4.250548362731934,4.25009822845459,0.006951990537345409
28,4.251625061035156,0.10394757241010666,4.24887228012085,4.2564473152160645,4.247101783752441,4.254347324371338,4.234174728393555,4.2481889724731445,0.007799659390002489
29,4.280333995819092,0.10542427748441696,4.229552745819092,4.235449314117432,4.247084140777588,4.231912612915039,4.249584674835205,4.2387166023254395,0.00811266154050827
30,4.29563045501709,0.10972954332828522,4.238510608673096,4.22680139541626,4.240026473999023,4.23997163772583,4.239863395690918,4.237034797668457,0.005147361662238836
31,4.315053939819336,0.10468978434801102,4.233994960784912,4.245872497558594,4.23942756652832,4.225787162780762,4.224569797515869,4.233930587768555,0.008084180764853954
