block_position,ar_mean,ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
0,4.961936950683594,0.15743328630924225,4.960969924926758,4.957691192626953,4.963524341583252,4.957930088043213,4.95482063293457,4.958987236022949,0.0029891219455748796
1,4.569425106048584,0.16941294074058533,4.7809739112854,4.770153045654297,4.750107288360596,4.776338577270508,4.769573211669922,4.7694292068481445,0.010534712113440037
2,4.462987899780273,0.17765837907791138,4.670785903930664,4.657908916473389,4.671871185302734,4.662922382354736,4.672727584838867,4.667243003845215,0.005828306544572115
3,4.427807331085205,0.16618259251117706,4.6147541999816895,4.5846848487854,4.600125789642334,4.614483833312988,4.617737293243408,4.606356620788574,0.01244652271270752
4,4.401789665222168,0.18011538684368134,4.554519176483154,4.552583694458008,4.543398857116699,4.556624889373779,4.565077304840088,4.554440498352051,0.006975456140935421
5,4.382689952850342,0.1712971180677414,4.536743640899658,4.5308661460876465,4.522559642791748,4.523138523101807,4.513284206390381,4.525318622589111,0.007981203496456146
6,4.375372409820557,0.14594420790672302,4.489737510681152,4.511358737945557,4.513836860656738,4.5004377365112305,4.505989074707031,4.504271984100342,0.008609410375356674
7,4.364919662475586,0.16537681221961975,4.4760284423828125,4.468291759490967,4.475912570953369,4.464132308959961,4.476097106933594,4.472092628479004,0.004978588782250881
8,4.3555707931518555,0.16592290997505188,4.475683689117432,4.458256721496582,4.468023300170898,4.445508003234863,4.45059061050415,4.459612846374512,0.01105616707354784
9,4.356150150299072,0.1598130613565445,4.450185775756836,4.450860500335693,4.456155776977539,4.436566352844238,4.444080352783203,4.447569847106934,0.006702881772071123
10,4.341026306152344,0.1694592535495758,4.4389567375183105,4.4162468910217285,4.416463851928711,4.430746078491211,4.4474639892578125,4.429975509643555,0.01231375616043806
11,4.3433613777160645,0.16746394336223602,4.391407489776611,4.420339584350586,4.431260585784912,4.408194065093994,4.4144368171691895,4.413127422332764,0.01325620524585247
12,4.346521377563477,0.16607695817947388,4.3860297203063965,4.43040132522583,4.39485502243042,4.4142746925354,4.419578552246094,4.409028053283691,0.0162816159427166
13,4.334084987640381,0.17373821139335632,4.393721103668213,4.4034504890441895,4.380223751068115,4.389535427093506,4.423984050750732,4.3981828689575195,0.014904121868312359
14,4.333209037780762,0.17151832580566406,4.389536380767822,4.389322280883789,4.372553825378418,4.3988261222839355,4.37681770324707,4.385411262512207,0.00950193777680397
15,4.340106964111328,0.16804784536361694,4.363522529602051,4.355355262756348,4.387077331542969,4.371231555938721,4.363254547119141,4.368088245391846,0.01074062380939722
16,4.33513069152832,0.1664426028728485,4.368481636047363,4.376937389373779,4.361539363861084,4.381292819976807,4.3549346923828125,4.3686370849609375,0.009666644036769867
17,4.331149578094482,0.175881028175354,4.370513916015625,4.363110542297363,4.358532428741455,4.383075714111328,4.367332935333252,4.368513107299805,0.00832186546176672
18,4.324705600738525,0.15794256329536438,4.366601467132568,4.365846157073975,4.35702657699585,4.362266540527344,4.368155002593994,4.363978862762451,0.003976714797317982
19,4.3292927742004395,0.15215203166007996,4.338754653930664,4.3655900955200195,4.342745780944824,4.373521327972412,4.349852085113525,4.354092597961426,0.013354046270251274
20,4.315797328948975,0.16925084590911865,4.331097602844238,4.36896276473999,4.369491100311279,4.334132194519043,4.345964431762695,4.349929332733154,0.01652173325419426
21,4.321603775024414,0.16483263671398163,4.336757659912109,4.340407848358154,4.326027870178223,4.348507881164551,4.335171699523926,4.337374687194824,0.007309339474886656
22,4.323826789855957,0.1573861837387085,4.351512432098389,4.350093364715576,4.343296051025391,4.340441703796387,4.327846527099609,4.34263801574707,0.008466196246445179
23,4.332467555999756,0.16374054551124573,4.342257499694824,4.327447891235352,4.324929714202881,4.344921112060547,4.343164443969727,4.336544036865234,0.008535586297512054
24,4.299685955047607,0.16008885204792023,4.331659317016602,4.324379920959473,4.349492073059082,4.32832145690918,4.326301097869873,4.332030773162842,0.009057138115167618
25,4.302675247192383,0.16946455836296082,4.323826313018799,4.345276355743408,4.338277816772461,4.331077575683594,4.334036827087402,4.334499359130859,0.0071590063162148
26,4.289683818817139,0.16968737542629242,4.309211254119873,4.332667350769043,4.331235885620117,4.314327239990234,4.313399791717529,4.320168495178223,0.00978473573923111
27,4.309093475341797,0.1670902669429779,4.31193733215332,4.31249475479126,4.339604377746582,4.307333946228027,4.313111782073975,4.316896438598633,0.011535882949829102
28,4.317259788513184,0.1631680130958557,4.323716640472412,4.316605567932129,4.30575704574585,4.337881088256836,4.313122272491455,4.319416522979736,0.010895242914557457
29,4.3199462890625,0.17163172364234924,4.299213409423828,4.2932538986206055,4.312097072601318,4.29378604888916,4.309686660766602,4.301607131958008,0.007899283431470394
30,4.32101583480835,0.15898236632347107,4.327319145202637,4.300777435302734,4.316588878631592,4.3104448318481445,4.302618503570557,4.311549663543701,0.009706671349704266
31,4.360195159912109,0.17578601837158203,4.322687149047852,4.298391342163086,4.303473949432373,4.291254043579102,4.304508209228516,4.304062843322754,0.010427284054458141
